Id,SalePrice
1571,91330.35851301323
1572,128457.47144549243
1573,228455.94655165324
1574,124535.36619301085
1575,243207.48786535446
1576,251431.891217306
1577,191276.72601878407
1578,137164.92003317032
1579,129466.14752777274
1580,192804.63861562975
1581,164071.7721105259
1582,133690.7897696024
1583,281331.3970013043
1584,223546.8514678749
1585,142080.8462478369
1586,60561.63115856738
1587,89475.18308256535
1588,170242.79250474484
1589,88350.0628773405
1590,118083.60074287155
1591,79438.18660433774
1592,117111.95096496947
1593,140510.7855475648
1594,155359.99201598618
1595,109913.65748914148
1596,237983.17201000077
1597,199260.30788637616
1598,225867.4159725191
1599,197168.3914193565
1600,174111.8857228284
1601,61270.58630142023
1602,121744.97639825245
1603,87529.37955877045
1604,267764.88714682916
1605,243084.1549260677
1606,163468.15543817205
1607,163555.29884702456
1608,211671.50351746316
1609,195132.2021776844
1610,148180.83503910745
1611,144731.0607225757
1612,178520.39140183144
1613,162186.9288307292
1614,136658.92477459664
1615,80452.57970663693
1616,57757.50299934513
1617,77625.8911927761
1618,117755.73267266297
1619,164334.23023479027
1620,178477.486679811
1621,127598.2148220815
1622,142088.3500886779
1623,273224.1108125474
1624,205284.3357546912
1625,110558.4088970427
1626,170073.7412384675
1627,176790.53064204162
1628,288412.7325978977
1629,187638.00259828533
1630,339882.81774817687
1631,253908.16926707147
1632,256900.21159228592
1633,189801.6328520084
1634,184316.6409337747
1635,179162.96094632088
1636,153737.2969107048
1637,190210.3406357662
1638,188269.6280158169
1639,173871.405022107
1640,250613.47727839253
1641,169751.757925497
1642,249932.1941143575
1643,217187.8631113132
1644,242055.4759510134
1645,220697.58197021292
1646,163120.76943691185
1647,151220.38984629975
1648,125021.80379638865
1649,144120.60603423207
1650,115239.91650636021
1651,110267.38579323489
1652,89275.9248638502
1653,91355.17649154113
1654,146672.28080960005
1655,122950.17679555714
1656,132579.46656267202
1657,150836.56480264215
1658,147359.55244024732
1659,108678.42376894139
1660,140013.4400542391
1661,387914.54825715354
1662,370404.2911407829
1663,352294.99960414064
1664,431632.1379498269
1665,310103.47603169765
1666,341808.33492937335
1667,350678.5591935435
1668,334777.23631403886
1669,316160.34945041226
1670,334500.78042528895
1671,286033.68571769923
1672,377376.23016162054
1673,313900.7566937943
1674,267760.1986171731
1675,219463.27806792432
1676,216938.25264465768
1677,229870.66126465448
1678,429486.05923111964
1679,376482.4418371287
1680,313127.567100956
1681,265414.0158329766
1682,340156.2686563417
1683,211456.92630641526
1684,176947.6913675306
1685,179003.35097954885
1686,168523.54269632848
1687,173739.22592628046
1688,191394.0698631209
1689,192195.23349529086
1690,200914.4690417525
1691,191564.90167236677
1692,251384.57003344307
1693,184178.99124626338
1694,175263.84506111636
1695,172693.06118495294
1696,255707.86922332758
1697,169155.08881749355
1698,344501.82564092043
1699,334173.66957285436
1700,284490.0415376254
1701,297808.6196725003
1702,234099.5954134522
1703,244010.3969193217
1704,271062.42419696174
1705,260329.74375813248
1706,369515.1097579368
1707,220312.11632110193
1708,209742.05126807024
1709,251324.59245069767
1710,231139.12773896533
1711,271557.63455187134
1712,260359.05096680523
1713,259522.93291405728
1714,217582.74946792243
1715,214916.15234492067
1716,179168.67646122427
1717,188380.55233933826
1718,135301.0260723941
1719,229734.10865455618
1720,248193.54797951982
1721,166638.97535597664
1722,121045.12103119449
1723,156117.69758442426
1724,213724.84925345506
1725,247197.2888269425
1726,192642.28388195887
1727,161106.16508930497
1728,183822.80534590434
1729,176480.325330584
1730,158448.5666958774
1731,120846.60221172927
1732,119202.27611655033
1733,110453.3152874765
1734,108804.21748360581
1735,133817.24403601832
1736,104256.0760230644
1737,279615.6804258997
1738,280564.96135037567
1739,251032.40358870916
1740,201053.061269318
1741,181122.6178866733
1742,181398.29990474117
1743,187891.2619034953
1744,301737.33089522156
1745,231944.94730792468
1746,183111.10504479753
1747,219187.1493542228
1748,213737.57069603505
1749,145817.83427525737
1750,117863.89439638291
1751,243377.41240492716
1752,105930.10599094056
1753,147950.3751038314
1754,194974.1229966579
1755,158324.80918056137
1756,131641.810448562
1757,118481.99314541294
1758,143947.32143669634
1759,164545.82077099793
1760,172730.52610873082
1761,142052.1718703465
1762,181011.86353293626
1763,190150.87695494323
1764,113625.95376696502
1765,154902.8532338883
1766,188782.41298836304
1767,217878.5340616324
1768,144514.97860522784
1769,167038.91875216478
1770,168868.8256742749
1771,132405.6890389241
1772,138319.95940124648
1773,112152.37189995377
1774,142227.61327032672
1775,158897.0962571032
1776,143003.44005943008
1777,100562.45311760201
1778,151450.08243337163
1779,143946.17246657383
1780,158919.22365234263
1781,123978.69240958254
1782,75863.91498959388
1783,129867.32306649735
1784,87318.03509536668
1785,139365.4559601612
1786,153314.17074070018
1787,162109.08456837237
1788,24194.04727792964
1789,118122.21848297463
1790,78067.01128371301
1791,196499.1339057893
1792,158897.11211437683
1793,127804.94922149606
1794,176981.55267848173
1795,129824.021981676
1796,167111.02482596083
1797,120358.09151714446
1798,133445.8806276125
1799,113415.19159600092
1800,141000.56842042465
1801,107322.82678984663
1802,126486.82862332906
1803,149850.8645644287
1804,135735.62066157043
1805,139041.0301608899
1806,127914.96651417448
1807,159990.58366797827
1808,136769.7564850094
1809,127672.35870706191
1810,146439.67615271057
1811,62461.57092111799
1812,97847.8471914149
1813,120194.70219374352
1814,86593.49123168473
1815,60460.76813156315
1816,85852.95396205696
1817,109321.61375408026
1818,155440.94985752527
1819,110142.78596244697
1820,51669.39154287457
1821,100201.938593962
1822,150967.09685592816
1823,49668.5511504405
1824,163677.32989763416
1825,146352.97046458267
1826,97338.14150097736
1827,110058.31028800143
1828,147375.75623889966
1829,164296.70771074336
1830,151528.53114381025
1831,148533.58579095188
1832,74851.3394188041
1833,154795.68651697776
1834,96687.80738472771
1835,134444.04664793884
1836,126845.14656564448
1837,111953.83851691862
1838,125551.35722974162
1839,85334.9059322224
1840,165073.71469237155
1841,130097.80468260295
1842,86387.04506855886
1843,134319.4245982746
1844,169599.1592586343
1845,149894.2275978578
1846,146107.93519960353
1847,162478.22491142555
1848,34738.06688570455
1849,134447.12998744487
1850,121040.5468845519
1851,147874.99371148535
1852,130155.67191130825
1853,118650.4345877493
1854,157786.50218297724
1855,162993.1388656081
1856,224448.1812270874
1857,118554.33950818462
1858,125329.71705769902
1859,115514.0723489618
1860,141210.84660202032
1861,114658.29389543814
1862,292045.70340911415
1863,278269.3716544394
1864,278280.70802343823
1865,337592.1105026767
1866,310341.3890571683
1867,217839.48825199073
1868,267888.9412514896
1869,215065.6420405689
1870,224948.26420186667
1871,263102.3221060703
1872,180166.5854858842
1873,241313.06528777172
1874,125109.95453456788
1875,166256.6887784199
1876,196086.74360636703
1877,205771.97096111765
1878,206974.36627034584
1879,144241.9891292797
1880,138661.39999069957
1881,234986.9760878044
1882,240196.80865504165
1883,187989.70659561007
1884,199711.3966508381
1885,243967.15308933737
1886,278624.48812891485
1887,225356.76408999422
1888,255808.66377394603
1889,171527.00533118518
1890,112310.04735272443
1891,137935.15716980942
1892,91211.39335559291
1893,119118.16500441535
1894,116850.54175420509
1895,140929.76722526576
1896,116465.2599497255
1897,115544.74941834775
1898,99846.4653557059
1899,164672.40249512022
1900,161102.76687213065
1901,191309.30557130754
1902,164321.98108100673
1903,243476.6089187168
1904,158508.41242731584
1905,196937.14732555483
1906,133635.3058926992
1907,198872.59537768108
1908,95931.07809210676
1909,146712.03056218522
1910,118947.2928197564
1911,229241.60393184074
1912,310453.5840097227
1913,170932.0401450011
1914,78206.98538967912
1915,297601.9575270695
1916,73074.12159262391
1917,252379.72294466748
1918,135383.04982270443
1919,176647.18424244915
1920,158060.59507943486
1921,339729.4382274527
1922,307925.79190308717
1923,239398.39673582156
1924,233913.5443695152
1925,208879.9474719871
1926,340454.20514230226
1927,138516.9890799591
1928,161212.4767526511
1929,129680.07623030992
1930,129856.93979013024
1931,127174.12468142256
1932,127213.85522166526
1933,189867.2787515148
1934,161423.34764066964
1935,172839.46011212087
1936,198768.0859119771
1937,165555.34874749972
1938,172720.40549038636
1939,283630.664096707
1940,216197.36344910425
1941,158017.26409343324
1942,186336.7155595432
1943,259860.5993141616
1944,375846.57792298764
1945,395336.9642157818
1946,133218.01394495703
1947,321120.6254277148
1948,169723.670632307
1949,233786.06780363768
1950,190790.39233854457
1951,256626.37553964832
1952,221948.8121676259
1953,181551.1482378618
1954,187286.17826431344
1955,129515.79254348513
1956,282133.4067127018
1957,147008.56487423036
1958,264775.14974146534
1959,140747.93275037807
1960,100662.94646491198
1961,130832.01611288347
1962,79537.56590948318
1963,92594.30381890759
1964,90865.64840832216
1965,135358.6531191991
1966,126215.66505407827
1967,313833.9279848366
1968,393694.08850749326
1969,374432.89796544984
1970,386729.0008963492
1971,429644.57137311203
1972,361338.33938321576
1973,318725.16746215255
1974,332377.01378199534
1975,444425.40425474255
1976,298725.26966526965
1977,356112.6307283115
1978,347620.87143627205
1979,315324.85547584464
1980,216495.1614105982
1981,325178.10842485476
1982,241888.17105855548
1983,233856.95815854587
1984,199140.14325880856
1985,228559.46817276347
1986,202833.63268428456
1987,216054.6460582053
1988,175282.04442474653
1989,194264.82628938617
1990,215027.6723413699
1991,248474.94982953824
1992,224463.1516918695
1993,167139.80225923847
1994,217058.2170490882
1995,174206.0057483792
1996,308622.3788785239
1997,307952.69200622675
1998,312968.83338055684
1999,321676.57448187796
2000,339495.23063593626
2001,315856.9641552429
2002,245047.5094739484
2003,246591.1505230932
2004,297348.2370432586
2005,231942.72652205688
2006,234047.5686168747
2007,248977.4123840484
2008,239875.30691229858
2009,203858.10109711342
2010,200745.679400917
2011,142843.87689572797
2012,175132.67768319673
2013,182944.07044654762
2014,187905.01970080505
2015,218656.27765870857
2016,196249.28513350524
2017,201442.15530813826
2018,115474.57117498497
2019,126541.09061374264
2020,107798.92709198812
2021,112025.78187402921
2022,204363.3724661033
2023,127220.10370847252
2024,315051.1480509784
2025,377132.2061337752
2026,175220.28681978426
2027,163122.7298658913
2028,153462.1336682025
2029,162822.38758052728
2030,246373.48731982213
2031,231339.61162548122
2032,234111.99668732757
2033,234531.38566345253
2034,182857.49039595976
2035,218998.90568665657
2036,205297.58893495586
2037,207009.65639354475
2038,300494.1178250263
2039,237532.91125254642
2040,318270.5741390316
2041,268982.22967906995
2042,208689.52833524576
2043,159893.6246843089
2044,167706.88560417568
2045,208663.16523096155
2046,125083.443491787
2047,119791.37944752848
2048,140833.97279214772
2049,127316.16520355003
2050,165662.49911223556
2051,118958.41009632175
2052,115941.73816916374
2053,141286.18285886548
2054,76398.86974449983
2055,159351.25605747616
2056,151280.68442616542
2057,102047.71687321883
2058,207865.4809054565
2059,133942.66534816998
2060,179740.54700587748
2061,157419.13127936228
2062,118007.13014624227
2063,123853.10663145098
2064,137825.1234972174
2065,127515.38722652581
2066,172133.14097111652
2067,125978.46290915147
2068,135022.8027124375
2069,99548.6145988443
2070,102637.9814358067
2071,91959.26783339752
2072,135135.47644074186
2073,118041.29506057594
2074,167257.14300628717
2075,162762.91250871532
2076,114846.69426369671
2077,163258.54337969833
2078,131858.28574425445
2079,134306.5179345854
2080,95769.55441104496
2081,116169.85564180155
2082,130948.41796076068
2083,147673.68382218463
2084,106297.90381409075
2085,97735.01208640453
2086,110847.94650072763
2087,98630.16726869624
2088,97214.39667859301
2089,71532.41660144282
2090,137625.71147344707
2091,101904.93983497386
2092,128448.14376481023
2093,131213.634137888
2094,119857.96325958254
2095,141315.8470818894
2096,97769.7484263407
2097,92836.22206109451
2098,144490.35623620023
2099,38509.27495745904
2100,41974.40379832202
2101,114861.96525113296
2102,122730.71174733978
2103,97340.18273635792
2104,151193.28766200636
2105,134953.98353460737
2106,10988.962028811016
2107,191631.18308314664
2108,113111.47049354417
2109,100838.09002627211
2110,128993.12580950512
2111,157307.0479527991
2112,146904.56954416886
2113,118303.02815123551
2114,116647.97580094132
2115,176631.20316895546
2116,135462.82284570782
2117,154153.09746866638
2118,128377.90380562599
2119,102368.01392735609
2120,114316.94947621421
2121,102826.42065513758
2122,121561.71296158427
2123,114612.19082875749
2124,177971.16128147132
2125,120596.89381924059
2126,161216.48685015773
2127,165960.39097784634
2128,151641.92071789128
2129,100117.03532447877
2130,135006.98108044235
2131,141094.61544698535
2132,126177.86469929453
2133,137234.6233369069
2134,115568.63380218769
2135,100317.68234739499
2136,61854.07216981327
2137,101707.50486169264
2138,130604.01314239528
2139,138205.66431418853
2140,143740.80446785383
2141,189370.51564085647
2142,126907.3901918794
2143,143605.97070102877
2144,114080.51557123229
2145,137265.3218466377
2146,190803.28188527926
2147,153116.68245993508
2148,162572.06175525565
2149,147730.26815799373
2150,251143.4128054987
2151,131963.43219594166
2152,167912.8942578808
2153,188332.60596559878
2154,91510.07432739336
2155,138623.21376283572
2156,256515.3969889545
2157,230014.43717968054
2158,246510.46035107528
2159,226856.7034664061
2160,191994.7690791863
2161,228876.5671624475
2162,335210.6870550581
2163,316066.14474079513
2164,240822.50427993972
2165,222254.81712915088
2166,143098.85581965602
2167,228564.18653213992
2168,185581.98737147913
2169,198346.35958916892
2170,212527.98836825095
2171,154192.16064937128
2172,141421.61076783107
2173,181963.8351708068
2174,220917.9654013765
2175,264944.0649392394
2176,298396.19928737654
2177,239223.83930089424
2178,218482.94683478877
2179,132296.63021062483
2180,206888.5494379811
2181,195864.89148282417
2182,216390.4748976368
2183,198214.87163631624
2184,116183.24826446577
2185,131664.0910520482
2186,147444.65293716983
2187,155563.93177593147
2188,156645.76264392913
2189,292290.29353889683
2190,83126.61206408983
2191,83910.93881778972
2192,100816.5810228416
2193,108884.78254579708
2194,107879.48045155505
2195,97308.95937158601
2196,89510.39617945341
2197,107408.51941255262
2198,167613.29366277083
2199,189546.27717179837
2200,157057.6512277354
2201,160682.19900048032
2202,193238.62198898022
2203,151366.88081152597
2204,175942.99209289023
2205,119035.93376860545
2206,155645.26425709232
2207,219770.7216434465
2208,262075.24939307972
2209,239899.6529340216
2210,126313.05586272772
2211,132367.55049279224
2212,105494.48514353641
2213,113510.80683728331
2214,135833.5942360238
2215,105517.02578673763
2216,151057.33675752938
2217,46146.895626605925
2218,81044.18653839186
2219,70906.67904466076
2220,38390.88231424475
2221,297774.26321975986
2222,274551.21641849785
2223,265265.2571612036
2224,215150.43137953652
2225,141523.32451006857
2226,173752.9722558419
2227,203674.9071224904
2228,280955.16001835413
2229,247698.6444919244
2230,153185.8328975843
2231,218421.6128899232
2232,180455.29929541695
2233,199551.36691843535
2234,246201.60538376728
2235,217358.9494640284
2236,242214.42397710003
2237,280703.86980249797
2238,202286.3738291195
2239,92664.71698459543
2240,141812.56272530186
2241,144817.39336212844
2242,115056.97555736068
2243,122333.56182776137
2244,111249.47994974893
2245,132296.2871494197
2246,143194.98872302208
2247,117063.28756082866
2248,126110.30413677302
2249,122037.50016442277
2250,124627.84410672328
2251,93993.41859635907
2252,180362.90089819915
2253,164051.63102401243
2254,189064.42260188103
2255,182160.89896797098
2256,177025.60940156176
2257,200311.10938641903
2258,158679.03602760614
2259,174042.4220751985
2260,152848.64745714367
2261,254889.02003668447
2262,265232.80797456007
2263,368697.7758171165
2264,418291.3310826558
2265,190482.81842357916
2266,311170.546839234
2267,380924.5648401843
2268,417188.8619274793
2269,153111.73840951614
2270,201376.64443008997
2271,211515.67287038753
2272,210158.95656506633
2273,164831.70517849852
2274,182347.72373514465
2275,152327.17344303857
2276,202289.3968543444
2277,168337.9753222242
2278,152005.14519211755
2279,123312.80438032156
2280,104044.19751191052
2281,137640.47103272448
2282,147961.56149003282
2283,99189.26900937613
2284,98362.83808242019
2285,127870.1477882365
2286,119023.38445401312
2287,373982.6519812837
2288,302230.99000089
2289,360816.87693453074
2290,415082.66808547784
2291,356447.60548151564
2292,407707.3595032911
2293,418691.3996985797
2294,385569.0168058957
2295,430546.04919382825
2296,278096.0987682807
2297,373852.0169428493
2298,357625.54587812605
2299,348066.4187358337
2300,328790.2235518112
2301,338302.7859996628
2302,274070.3768650203
2303,275939.5805204283
2304,269281.8885598087
2305,229324.86277181905
2306,215262.052882833
2307,224611.87036706
2308,230575.819916484
2309,286912.0490111503
2310,247985.50349562187
2311,222065.89725115197
2312,179187.74595885255
2313,164167.81070504503
2314,172451.39408375212
2315,187470.8869132956
2316,209887.67661455847
2317,188965.65121688618
2318,187184.9877441779
2319,192660.14048288594
2320,192569.8574969776
2321,244485.86622829174
2322,209237.4173347571
2323,196680.5789013505
2324,200311.51405601914
2325,216685.96904959608
2326,186566.476630292
2327,205120.5377215665
2328,222860.04201765964
2329,182462.65214635147
2330,170836.4778798116
2331,334786.937912637
2332,397392.029112109
2333,326257.8341003186
2334,290183.33692770835
2335,313455.4458172174
2336,318438.6494122945
2337,202568.39160815135
2338,256698.40969617688
2339,239294.5586419637
2340,362757.111093844
2341,225151.0605509115
2342,250665.18579753232
2343,242843.85433506177
2344,231979.2524477993
2345,228544.13212885393
2346,229074.92828717467
2347,208689.18820649644
2348,260858.2148083163
2349,204512.9732883139
2350,295697.61106718186
2351,258872.48349532796
2352,245945.62563222722
2353,256276.88410784776
2354,143299.6770995325
2355,147576.51888123254
2356,155761.7507440811
2357,190518.75905150015
2358,195841.35811779977
2359,112933.06376190034
2360,124322.53059057187
2361,144530.43414879157
2362,246225.88846199677
2363,159848.55433343822
2364,192408.0732109559
2365,207928.81937663443
2366,196428.79492226784
2367,212573.98634621676
2368,207108.51164021992
2369,201173.2458832967
2370,166503.30598873948
2371,163467.45443566755
2372,197552.17024663335
2373,287679.390675659
2374,292362.74935873016
2375,235094.91965986334
2376,281047.2557994079
2377,329693.5918236943
2378,141026.74867179847
2379,200274.30090383376
2380,124973.1680849106
2381,166373.43690013164
2382,214479.2059645536
2383,195270.56685448714
2384,237865.2670672817
2385,164245.40264044958
2386,127261.34160773749
2387,136555.9173094337
2388,122574.1477422072
2389,135246.43149115343
2390,161598.90352185903
2391,148173.03879734204
2392,117074.32083574441
2393,166173.69540375014
2394,147101.9344775105
2395,207716.59821793903
2396,144955.039339395
2397,208804.9350722034
2398,109023.14027309124
2399,60373.53328896963
2400,52507.317873730295
2401,130299.16241503345
2402,142153.48200391428
2403,136274.38807078043
2404,139212.4424546946
2405,147902.87055677045
2406,140973.7928033326
2407,116624.81166465065
2408,160641.51308147656
2409,115533.16105057765
2410,170044.2063276282
2411,111644.80170497508
2412,150996.3760460165
2413,125130.12798386418
2414,153406.31987342093
2415,131013.15008962757
2416,137114.69024137603
2417,137127.81750683786
2418,131019.58030145403
2419,102727.89550257413
2420,119120.35038527485
2421,149199.39802294387
2422,99656.61018051392
2423,110425.70346824858
2424,139764.37329785782
2425,232174.26406680027
2426,132227.57543426732
2427,147278.78996011816
2428,181407.39369088548
2429,104134.60009487148
2430,124223.39817835578
2431,99328.15921622004
2432,162521.30447900709
2433,158695.90695428874
2434,151071.8613891317
2435,166384.6677120453
2436,122849.84276783276
2437,104549.32048227833
2438,104613.68912116723
2439,99712.66936686079
2440,128259.09468774611
2441,82876.6984244691
2442,102284.37360889092
2443,140008.35125626827
2444,130342.31926577869
2445,79835.06247841295
2446,128405.2924762387
2447,205082.01392018065
2448,133930.36624923357
2449,117382.31844341094
2450,169708.46219099866
2451,123903.15504216083
2452,211307.5519864445
2453,107259.43951059732
2454,111290.4813477024
2455,138239.03701453624
2456,128674.72536403706
2457,134330.80859867643
2458,144934.17315338276
2459,102757.78731347798
2460,160055.8383768367
2461,130449.54720359072
2462,128771.39779334255
2463,148724.30648233337
2464,176902.23478661565
2465,139843.07683252587
2466,96675.40592190945
2467,134788.1197673803
2468,88839.1506617037
2469,80784.1207995272
2470,200027.44688201032
2471,213081.4551705465
2472,194162.6877772437
2473,112844.46518065406
2474,71495.94863624312
2475,203315.46515811322
2476,118024.67895922148
2477,117408.61931180213
2478,144757.28073228078
2479,90478.63442475694
2480,156241.9038106455
2481,127192.45522688275
2482,142312.12618213036
2483,106014.27184141419
2484,132106.05963336903
2485,123483.71304894432
2486,146394.54744266937
2487,192660.8540343573
2488,180609.16277802925
2489,158453.91011895565
2490,132888.4823266046
2491,105667.12275291487
2492,191239.19742227567
2493,157425.24751110922
2494,139251.29293582047
2495,68538.24265695567
2496,235892.49969350538
2497,156165.617495975
2498,113740.1962713739
2499,94679.48979231299
2500,91339.31443365234
2501,120884.24054991844
2502,118959.31386954087
2503,88872.26715478492
2504,158931.6789161596
2505,221609.5955350698
2506,249250.1141672868
2507,278605.73240182444
2508,247535.3188412164
2509,217289.65633111962
2510,218998.6186339379
2511,181215.046922098
2512,225660.1893180203
2513,227321.8581197031
2514,269091.9831047985
2515,148519.8776674304
2516,173645.91890442465
2517,138215.04692237478
2518,138135.07530381638
2519,254277.17077615525
2520,221853.92975645282
2521,188659.93449277678
2522,224200.24006389512
2523,111740.64169590775
2524,139125.91377519091
2525,139764.43038955433
2526,164787.7405382693
2527,133963.10155017508
2528,123653.33482769472
2529,144159.1710720394
2530,127628.71764857866
2531,251116.6041014529
2532,222524.62605033032
2533,202289.06456723862
2534,256649.32878651304
2535,258496.1276974518
2536,225476.4522109423
2537,265067.61500708805
2538,193363.04214957627
2539,196535.69688572644
2540,189150.39637344095
2541,186550.91560284252
2542,160181.91522143813
2543,119318.7227213744
2544,111608.96461962593
2545,144761.07466012298
2546,126203.05370946645
2547,137447.4241847663
2548,174525.02800462645
2549,144327.65579606575
2550,534720.3562411251
2551,145897.43918069272
2552,109165.36682389003
2553,70141.06129827371
2554,91739.7233541423
2555,90693.17783937819
2556,90094.14410790495
2557,105865.01214995942
2558,162329.70513888463
2559,153668.0040269442
2560,184068.98791238986
2561,167564.19290779944
2562,159303.7856358857
2563,151979.65228772484
2564,224103.0345049074
2565,185477.50051179703
2566,163699.18719397145
2567,157292.14613392722
2568,211297.42699512892
2569,222284.97448298841
2570,111875.50013849343
2571,180303.19908944174
2572,156702.5690581364
2573,216945.41024987889
2574,301379.22038564365
2575,147415.86781440035
2576,126366.81749078484
2577,162314.74519651494
2578,77569.7541668546
2579,37352.36827828467
2580,109321.8566443926
2581,126872.68202063578
2582,149886.9992046812
2583,287170.4057402706
2584,169747.45289554275
2585,193240.9771623148
2586,226091.1072613906
2587,201817.1078745753
2588,137824.56676986895
2589,151287.32400402776
2590,202062.07012512034
2591,244458.1121932144
2592,217589.15361617482
2593,275447.28039886104
2594,206176.67353205205
2595,212762.6780450287
2596,279033.4383168583
2597,185832.5070370184
2598,291881.24743565905
2599,325362.9420469307
2600,196551.79117590407
2601,119217.54632785547
2602,63329.553822631104
2603,100491.80943876973
2604,79205.08926497275
2605,56942.88481871714
2606,148462.1949654717
2607,206614.69790181197
2608,193122.61577000938
2609,164777.34920890056
2610,114630.35726433952
2611,125060.94005988058
2612,150422.85824335233
2613,135723.5002830928
2614,119868.1197379164
2615,162372.2229026037
2616,166573.0476573113
2617,175735.24713674147
2618,239403.3950969702
2619,192045.85084229917
2620,171233.46474635278
2621,161670.10047246685
2622,172161.58348429558
2623,233072.01563873678
2624,290382.46109160956
2625,296181.52237128234
2626,169628.67075183307
2627,191695.8077573286
2628,459445.42637312465
2629,485512.6770509122
2630,416294.0135140732
2631,425853.3897254398
2632,404305.7102899739
2633,322871.78428449563
2634,406358.351859082
2635,148763.90044206928
2636,169000.26208549843
2637,189821.91053767537
2638,267741.60570570646
2639,199784.50311055462
2640,147070.9600050368
2641,92091.73662604735
2642,146098.1609040577
2643,96711.8975631522
2644,114168.60945154587
2645,96639.0799520377
2646,83918.3603161106
2647,95466.34076762614
2648,136053.80735158693
2649,157742.1548188656
2650,117213.7635716887
2651,132549.75514166328
2652,373195.6564455909
2653,278466.10995730816
2654,283486.76393500366
2655,390335.02886912914
2656,346233.6466631446
2657,343085.42485415906
2658,328869.0732240173
2659,355250.2640761642
2660,358476.67081786634
2661,365576.9766024117
2662,372066.45719060465
2663,293024.4309571071
2664,284006.5483030467
2665,332681.3254601244
2666,297707.81152481324
2667,181307.70900230246
2668,188650.2421039902
2669,189935.89772090467
2670,274999.9344646984
2671,197453.83679716173
2672,199298.68973950914
2673,188739.52079696872
2674,193360.7258265885
2675,199797.0469409834
2676,194126.080510141
2677,194778.39488210145
2678,253287.97254209363
2679,295634.5669698281
2680,306590.6520693046
2681,383545.9085840968
2682,335684.42408035754
2683,466915.9106020114
2684,355702.14878497657
2685,357583.42895073665
2686,256290.53485847948
2687,290375.528041441
2688,226844.6406032683
2689,228006.94981346928
2690,332742.0729080244
2691,196737.7989007592
2692,137255.805920416
2693,207413.6581613473
2694,146033.82709153308
2695,198377.26044074353
2696,185967.0706195913
2697,174475.26599399198
2698,200551.69290332578
2699,155676.88231927255
2700,141459.8142122735
2701,153234.00903608132
2702,116132.4925477684
2703,142838.46576664882
2704,146016.99493357993
2705,108594.51622146259
2706,104074.42433632963
2707,123108.97336192268
2708,131032.1237430484
2709,109621.59164867761
2710,124477.81740499775
2711,291831.5172701593
2712,419801.51655488106
2713,165765.16720118347
2714,147292.2652400918
2715,176223.63206358557
2716,140685.4735738689
2717,199431.8911703496
2718,221159.5612400134
2719,154976.7876718404
2720,180582.00890369166
2721,120716.7190464077
2722,163322.16150632675
2723,150148.54911945915
2724,125451.50288592624
2725,119395.03733721137
2726,125455.64030119334
2727,197210.48798197808
2728,193091.06223543803
2729,135005.42391648906
2730,143403.67668399384
2731,140403.80518287196
2732,145316.99885295285
2733,147717.05268878528
2734,125694.23571734564
